,L1,H1,L2,H2,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100,epoch_101,epoch_102,epoch_103,epoch_104,epoch_105,epoch_106,epoch_107,epoch_108,epoch_109,epoch_110,epoch_111,epoch_112,epoch_113,epoch_114,epoch_115,epoch_116,epoch_117,epoch_118,epoch_119,epoch_120,epoch_121,epoch_122,epoch_123,epoch_124,epoch_125,epoch_126,epoch_127,epoch_128,epoch_129,epoch_130,epoch_131,epoch_132,epoch_133,epoch_134,epoch_135,epoch_136,epoch_137,epoch_138,epoch_139,epoch_140,epoch_141,epoch_142,epoch_143,epoch_144,epoch_145,epoch_146,epoch_147,epoch_148,epoch_149,epoch_150
88,0.0,0.0,8.0,8.0,1.44385,1.32522,1.29275,1.29472,1.20086,1.12301,1.14774,1.09577,1.03604,1.10424,1.04507,1.02231,1.03328,1.04018,1.01473,0.95645,0.98835,0.94355,0.9827,1.00412,0.96926,0.94658,1.04452,1.02799,0.9661,1.06806,1.00269,1.0024,0.98444,0.97871,0.99866,0.96104,0.99433,1.00311,0.99104,0.9929,0.96924,0.97998,0.98948,1.0613,1.01562,0.95854,0.96372,1.05476,1.05692,0.96562,1.01474,0.973,0.97474,0.97308,0.97311,1.03788,0.97901,0.97682,1.01376,1.04095,0.97631,1.03539,0.99237,0.97648,0.97152,0.98344,1.08551,0.98296,1.05865,0.98023,0.94669,0.97743,0.99696,0.98052,1.00516,1.05628,1.01567,0.97656,0.9761,1.15827,0.96415,1.01672,0.96288,1.02842,1.02864,0.95245,1.13059,1.06453,0.98583,1.08243,0.96681,0.96651,1.07215,0.96743,1.02091,0.98514,1.00264,1.03568,0.99152,0.98406,0.98816,1.03483,0.97876,0.96207,0.9863,1.02527,0.95538,0.97363,1.01642,1.00087,1.03962,0.98968,0.96351,1.01523,1.01525,0.97702,0.96263,1.01165,0.9902,1.00108,1.03568,1.04043,1.00325,0.9705,1.05553,1.03887,1.13224,1.03499,1.04228,1.14115,0.99369,1.01744,1.06529,0.99362,0.99476,0.9711,1.02354,1.09464,0.99884,1.02451,1.07335,1.16083,1.02143,0.98985,0.9928,0.96232,0.9774,1.01077,0.95909,0.98694,1.03316,1.01657,1.0195,0.95593
90,0.0,0.0,8.0,10.0,1.43558,1.27158,1.20821,1.09766,1.12,1.07792,1.02466,1.05713,0.98069,1.00906,0.93513,1.09972,0.92296,0.93037,0.93527,0.86165,0.85645,0.87694,0.88137,0.89205,0.87121,0.87355,0.86728,0.87358,0.88678,0.92433,0.8738,0.87094,0.87155,0.88725,0.87314,0.88713,0.88949,0.88886,0.86638,0.89799,0.86934,0.87894,0.88809,0.90088,0.88131,0.88349,0.93754,0.91846,0.91608,0.88558,0.86557,0.89042,0.8765,0.88256,0.88454,0.88726,0.90253,0.88866,0.88518,0.8855,0.87435,0.9014,0.88034,0.88094,0.8874,0.87895,0.88296,0.86554,0.97257,0.89231,0.93302,0.88645,0.89152,0.99745,0.87393,0.89911,0.87649,0.87564,0.89649,0.90457,0.89506,0.9112,0.89302,0.88008,0.90381,0.87915,0.90172,0.88511,0.86113,0.9358,0.88763,0.96286,0.92124,0.90257,0.86102,0.91065,0.88033,0.86451,0.88173,0.89082,0.88722,0.93821,0.86608,0.87329,0.88392,0.88879,0.8911,0.8951,0.91897,0.93022,0.89104,0.88345,0.87604,0.87367,0.91712,0.88263,0.8983,0.92965,0.91491,0.88343,0.89307,0.88817,0.88673,0.87576,0.88968,0.90648,0.87822,0.88591,0.91722,0.90825,0.87698,0.91672,0.8828,0.8954,0.86129,0.91657,0.88983,0.92888,0.88697,0.88163,0.88653,0.8806,0.88989,0.90933,0.88188,0.88634,0.8712,0.89988,0.87947,0.89016,0.89125,0.88297,0.89877,0.88898
92,0.0,0.0,8.0,12.0,1.37996,1.21173,1.15171,1.00774,0.97552,0.9456,0.94396,0.89798,0.90039,0.88779,0.84089,0.83687,0.82972,0.81117,0.83107,0.77532,0.75588,0.76312,0.76682,0.76422,0.7507,0.76239,0.76952,0.75712,0.7641,0.76601,0.77521,0.78695,0.78251,0.79299,0.76833,0.77991,0.78627,0.76987,0.7797,0.77305,0.78338,0.77379,0.78557,0.77197,0.7606,0.76121,0.76465,0.76228,0.76033,0.78235,0.78959,0.76833,0.77873,0.77604,0.75963,0.7688,0.75463,0.76658,0.75857,0.77164,0.75713,0.78899,0.79356,0.78785,0.76667,0.7809,0.76925,0.77106,0.77,0.7661,0.77116,0.78351,0.76373,0.76068,0.76496,0.7587,0.75304,0.75832,0.76209,0.78017,0.76896,0.78529,0.77333,0.77144,0.77097,0.78056,0.78875,0.76515,0.7734,0.7528,0.78025,0.77916,0.75671,0.76759,0.75779,0.77604,0.76391,0.77025,0.76168,0.77106,0.77836,0.75787,0.80299,0.75947,0.77844,0.77538,0.75509,0.76233,0.77053,0.78643,0.76392,0.77591,0.75798,0.75857,0.77276,0.76344,0.77325,0.76791,0.78387,0.75505,0.78519,0.78399,0.78082,0.76808,0.77318,0.76939,0.78764,0.75526,0.76663,0.77006,0.75457,0.79122,0.77429,0.77399,0.77198,0.79505,0.77084,0.77378,0.76596,0.76282,0.75425,0.77366,0.7688,0.75462,0.7722,0.75723,0.76441,0.75727,0.79105,0.77196,0.77534,0.76086,0.76085,0.77336
94,0.0,0.0,20.0,5.0,1.74104,1.82061,1.77554,1.72302,2.02337,1.96385,1.96516,1.88526,1.76952,1.63529,1.69132,1.58022,2.03474,1.79515,1.85747,2.16305,2.13486,1.73868,1.80299,1.78255,1.90642,2.77088,1.66286,2.20983,2.3766,1.81543,2.65348,2.06841,2.64012,2.32442,2.66589,1.94749,2.32982,1.9483,1.9605,2.17382,2.24573,1.99071,2.47521,2.08446,2.03773,2.2886,1.9823,2.38271,2.07495,2.05797,3.04964,2.40795,2.97653,1.89982,1.82292,2.31154,2.42656,1.90875,2.07191,2.53927,2.20759,1.91446,1.96238,2.27346,2.04107,2.67877,2.3595,1.89453,2.29958,1.87376,2.3104,2.85266,2.20547,2.12312,1.88905,1.86148,2.10807,1.911,1.97669,2.35724,2.17121,2.38292,2.07441,2.89925,2.13936,1.90874,2.32137,2.25128,2.04572,2.28789,2.61904,2.71097,1.87124,2.03117,1.99293,3.41098,1.92078,2.30157,2.09283,2.08344,2.26511,1.89018,1.81403,2.64688,2.37637,2.00979,2.07532,2.09652,2.45591,1.98888,1.86825,2.27302,2.43621,1.95194,1.82663,1.89213,2.11249,2.54429,2.15918,2.14758,2.12694,2.0416,2.49612,2.01671,2.01796,2.10628,2.02324,2.29905,2.47338,2.49759,1.78245,1.96001,3.01849,1.97334,2.10604,1.83624,1.96258,1.9735,2.55169,2.06642,1.93192,2.08806,2.3671,1.98662,2.09355,2.06421,1.96261,2.11674,2.87837,2.02718,2.61795,1.8993,2.37454,1.81868
96,0.0,0.0,32.0,5.0,1.62315,1.61048,1.58877,1.55322,1.6584,1.52484,1.5399,1.7036,1.89078,1.56393,1.88468,1.4799,1.4807,1.85353,1.84466,1.42766,1.55279,1.50575,1.8392,1.6227,1.58152,1.60581,1.68516,1.87023,1.60305,1.68821,1.44956,1.59774,1.50626,1.54096,1.48195,1.49688,2.03697,1.93125,1.6754,1.88622,1.61728,1.82123,1.59196,1.68193,1.64424,1.70654,1.62709,1.96286,1.58105,1.48695,1.91066,1.60047,1.75858,1.55661,1.91971,1.45766,1.92038,1.78498,1.8324,1.66977,1.92063,1.76972,1.89582,1.96413,1.64251,1.63767,1.61959,1.69512,1.55335,1.82574,1.56519,2.15232,1.60256,1.48086,2.11243,2.05218,1.81984,2.03391,1.49582,2.02611,1.58258,1.68206,1.74249,1.9151,1.70623,1.51168,1.89928,1.79356,1.59343,1.67829,1.88377,1.53674,1.49036,2.02656,1.68144,1.70376,1.92426,1.7957,1.79367,1.9955,2.13159,1.8205,1.62958,1.51837,1.58274,2.04675,1.53266,1.8205,1.60656,1.6355,1.48797,1.72165,1.56445,1.59875,1.52625,1.56492,1.76355,2.00973,1.49651,1.56506,1.64631,1.60663,1.99179,1.5161,2.04513,1.49953,1.67765,1.78386,1.78181,1.59523,1.8125,1.59538,1.52931,1.57799,2.04865,1.86577,1.74428,1.83184,1.48054,1.64456,1.57129,2.03913,1.50722,1.58487,1.53848,1.60405,1.67289,1.55223,1.61452,1.96542,1.53288,1.86661,1.72696,2.16683
98,0.0,0.0,50.0,5.0,1.81192,1.72736,1.79394,1.8216,1.81831,1.98155,1.6814,1.6083,1.97767,1.69766,1.80729,1.74129,1.86949,1.67817,1.63153,1.71611,2.06207,1.61173,1.87683,1.89752,1.78273,2.27969,1.82525,1.71711,1.74541,1.97632,1.66313,1.74014,2.22168,1.6258,1.8002,1.71653,1.65471,1.88984,1.67924,1.6811,2.07862,3.06979,2.06582,1.80928,1.84426,1.63395,1.91122,1.90254,1.89533,1.78496,1.83609,1.67283,1.58012,1.89293,1.76113,1.73286,2.28845,1.97272,1.78533,1.62558,1.87395,1.83314,1.71,1.68719,1.6671,1.85893,1.63973,1.93014,1.71617,1.8901,1.68884,2.03854,2.03621,1.7751,1.68311,1.78287,1.89295,1.71316,1.70057,1.85753,1.96017,1.90503,1.76081,1.8069,1.85943,1.75456,1.9054,1.65361,1.96393,1.98908,2.03242,1.94923,1.70372,1.80789,2.11139,1.71061,1.95461,1.88925,1.64531,1.66463,2.01862,2.29127,1.66897,2.11223,1.87225,1.82735,1.68726,1.77046,1.73813,1.82804,1.96079,1.96397,1.66471,1.83622,1.69144,1.80274,1.97958,1.76862,1.79431,1.65145,1.77369,1.71505,1.73301,1.6722,1.83583,2.07916,2.21118,2.19459,1.83241,1.72522,2.00171,1.66391,1.91526,1.68514,1.82729,2.03014,2.28716,1.76405,1.71146,1.61547,1.72533,1.84709,1.7859,1.69956,2.07288,1.90108,1.72432,2.25801,1.9264,1.81744,2.1354,1.66728,1.64601,1.76737
100,0.0,0.0,80.0,4.0,1.8632,1.89325,1.93121,1.98899,1.95295,2.05866,2.03918,1.8986,1.86501,2.46619,1.97931,2.12423,1.88633,2.47196,2.19688,2.12827,2.67605,2.12171,1.95742,2.32094,2.27618,2.29941,2.16349,2.46851,2.1923,2.42804,2.39597,2.08532,2.03873,2.46743,2.20599,2.21736,2.25365,2.19993,2.19315,1.98934,2.42707,2.37104,3.22301,2.01559,2.07713,2.24218,2.3039,2.34625,2.09803,2.23519,2.519,2.18055,2.21228,1.99434,2.37989,2.18103,2.17423,2.26983,2.21284,2.0906,2.23288,2.37112,2.70264,2.17409,2.231,2.00748,2.07079,2.29333,2.54121,2.48361,2.92696,2.49451,2.23241,2.09795,2.18369,2.18248,2.15951,2.21201,2.38003,3.07207,2.11641,2.28961,2.21655,2.27382,2.13966,2.14403,2.22832,2.47485,2.11995,2.10849,2.80048,2.33315,2.12078,2.1092,2.30506,2.55201,2.09834,2.08706,2.14552,2.25268,2.21626,2.42743,2.49375,2.14167,2.05634,2.15746,2.16414,2.16756,2.10884,2.25281,2.12582,2.24237,2.2061,2.12356,2.4158,2.83495,2.1696,2.29503,2.14446,2.45779,2.04731,2.3109,2.04435,2.05473,2.05312,2.30379,2.57363,2.23598,2.16787,1.98975,2.29793,2.20192,2.28467,2.11779,2.02929,2.38904,2.39307,2.35415,1.99226,2.12531,1.96057,2.12712,2.51887,2.16891,2.08029,2.05517,2.30429,2.39372,2.29775,2.07039,2.31495,2.27511,2.02986,2.24774
102,0.0,0.0,80.0,6.0,1.59926,1.63698,1.48846,1.47536,1.48034,1.44403,1.51199,1.4284,1.5045,1.39159,1.32968,1.5,1.30206,1.21877,1.40436,1.27298,1.38305,1.22723,1.23394,1.52313,1.23073,1.26888,1.2472,1.25776,1.24925,1.20155,1.22452,1.27048,1.59709,1.28175,1.24396,1.21262,1.32006,1.2435,1.23872,1.30723,1.2796,1.34812,1.54488,1.32813,1.2438,1.21863,1.32595,1.24069,1.22169,1.26982,1.39996,1.24249,1.34824,1.28784,1.19848,1.41211,1.4326,1.26825,1.34439,1.30882,1.3009,1.24642,1.19966,1.21366,1.2521,1.22782,1.33888,1.27963,1.53029,1.2475,1.23285,1.24567,1.27035,1.25039,1.18922,1.24647,1.49028,1.21072,1.20396,1.3342,1.19932,1.37032,1.21545,1.28233,1.22124,1.24727,1.36615,1.23668,1.28179,1.31257,1.24655,1.56164,1.29431,1.29258,1.41887,1.31035,1.30643,1.29416,1.21514,1.25529,1.21282,1.24614,1.19187,1.33952,1.27767,1.24304,1.24376,1.38147,1.33404,1.2827,1.2717,1.25013,1.23218,1.27444,1.38737,1.27987,1.31425,1.30919,1.28895,1.44431,1.30381,1.28418,1.38875,1.26656,1.38612,1.24469,1.32033,1.26721,1.21234,1.21196,1.25203,1.23012,1.36514,1.28244,1.23376,1.34224,1.42344,1.21492,1.22546,1.24868,1.29359,1.20217,1.34373,1.23056,1.22522,1.21507,1.38432,1.2106,1.22397,1.32948,1.26993,1.21335,1.25857,1.30819
104,0.0,0.0,80.0,8.0,1.45787,1.30181,1.22208,1.21362,1.1157,1.08536,1.04069,1.03488,1.03658,1.02719,0.97362,0.96133,0.95354,0.90743,0.9261,0.87133,0.87961,0.87465,0.87665,0.86365,0.86368,0.86755,0.85972,0.84659,0.85564,0.86492,0.86849,0.85672,0.87675,0.87808,0.86709,0.85986,0.8416,0.86994,0.85372,0.84808,0.8715,0.85553,0.87944,0.88529,0.8893,0.86984,0.85312,0.84887,0.87944,0.86078,0.86208,0.8572,0.84889,0.85739,0.85902,0.88281,0.8465,0.85517,0.84302,0.85927,0.86172,0.86649,0.85626,0.85543,0.85915,0.85742,0.86104,0.85113,0.83776,0.85175,0.84232,0.84101,0.85219,0.85659,0.87851,0.86737,0.85283,0.86228,0.84441,0.86641,0.86287,0.86005,0.83784,0.85274,0.87184,0.85694,0.85035,0.86526,0.86324,0.86155,0.87686,0.85701,0.84438,0.86183,0.85858,0.86029,0.86078,0.85788,0.8509,0.85689,0.84168,0.85297,0.85653,0.85456,0.8572,0.87345,0.84659,0.86973,0.87163,0.85919,0.85201,0.84809,0.86752,0.85271,0.84478,0.85273,0.8598,0.85143,0.85416,0.84712,0.84601,0.85482,0.88721,0.86504,0.8698,0.86584,0.84919,0.83873,0.85712,0.84242,0.8729,0.85128,0.85707,0.85738,0.85836,0.86112,0.85026,0.85265,0.85147,0.83817,0.86585,0.83822,0.87798,0.86096,0.84167,0.85815,0.85763,0.83767,0.87221,0.83663,0.87046,0.85542,0.85416,0.85016
106,0.0,0.0,80.0,10.0,1.40778,1.22875,1.16013,1.07363,1.0165,0.93603,0.90949,0.86926,0.85531,0.82867,0.81995,0.80663,0.79735,0.8123,0.77273,0.73177,0.72702,0.72558,0.72376,0.71944,0.73044,0.73414,0.72098,0.72271,0.71757,0.71787,0.71854,0.72187,0.72309,0.71224,0.71259,0.71092,0.7147,0.71981,0.71761,0.72155,0.72235,0.71068,0.71355,0.71136,0.71893,0.71656,0.7236,0.71288,0.70993,0.71291,0.71967,0.70729,0.71618,0.71246,0.71601,0.71717,0.70924,0.71237,0.70796,0.72374,0.71535,0.71385,0.7163,0.72063,0.7197,0.70709,0.71669,0.71745,0.72259,0.71672,0.72049,0.72319,0.71438,0.70796,0.71152,0.72596,0.71386,0.71207,0.72238,0.71543,0.70922,0.72143,0.71951,0.7141,0.71226,0.7102,0.71072,0.71929,0.72094,0.71412,0.71809,0.71362,0.71517,0.72055,0.72093,0.72856,0.71543,0.71336,0.7147,0.71839,0.71054,0.72197,0.71429,0.71091,0.71552,0.71299,0.72022,0.71204,0.72665,0.72542,0.72503,0.72239,0.71214,0.70664,0.71223,0.71459,0.71237,0.71891,0.71277,0.71385,0.72706,0.70608,0.71473,0.70565,0.70934,0.71186,0.72271,0.71069,0.71263,0.72332,0.71207,0.71168,0.71218,0.71233,0.71419,0.72382,0.71592,0.72147,0.72805,0.7092,0.71126,0.7169,0.71397,0.71574,0.71056,0.71427,0.70818,0.70453,0.71076,0.71842,0.71498,0.71332,0.70851,0.71454
108,0.0,0.0,80.0,12.0,1.39139,1.21448,1.16734,1.04569,1.01203,0.96035,0.92982,0.88227,0.89864,0.86944,0.81895,0.84322,0.80377,0.83067,0.77842,0.7462,0.7437,0.73237,0.74938,0.73603,0.72618,0.73676,0.73495,0.7252,0.73567,0.7473,0.7353,0.72441,0.72205,0.72485,0.73521,0.72373,0.73441,0.72924,0.73118,0.72174,0.7291,0.73254,0.71729,0.72399,0.71956,0.72666,0.73044,0.72122,0.72021,0.72677,0.73031,0.73135,0.73858,0.72271,0.7174,0.72113,0.72743,0.72217,0.73837,0.72678,0.72926,0.72893,0.72803,0.73485,0.72752,0.71995,0.73876,0.73748,0.72928,0.72921,0.73114,0.72791,0.72504,0.7325,0.72548,0.72718,0.72259,0.72811,0.73267,0.7175,0.72805,0.72281,0.74149,0.73425,0.72423,0.72828,0.72763,0.73781,0.73968,0.71326,0.72997,0.71944,0.72543,0.7194,0.7224,0.72578,0.72487,0.72647,0.72596,0.72842,0.73048,0.73446,0.72934,0.72916,0.72029,0.72623,0.72438,0.73872,0.72746,0.72525,0.72,0.73695,0.72253,0.73545,0.722,0.73402,0.7234,0.72889,0.73516,0.7272,0.71868,0.72738,0.72027,0.72545,0.72696,0.73276,0.73603,0.72721,0.73083,0.72553,0.73351,0.73616,0.73385,0.7205,0.72753,0.72863,0.72328,0.7271,0.71585,0.72694,0.72455,0.71539,0.72697,0.72202,0.73577,0.72677,0.72544,0.72517,0.72616,0.72181,0.73578,0.72974,0.72963,0.72883
110,0.0,0.0,80.0,14.0,1.32391,1.1304,1.0299,0.96834,0.91637,0.90723,0.86444,0.83542,0.80821,0.77812,0.76682,0.75295,0.73065,0.73841,0.73746,0.67781,0.66956,0.67031,0.67125,0.67635,0.67166,0.66771,0.67512,0.66706,0.66475,0.66611,0.66564,0.6682,0.67242,0.67064,0.6634,0.6603,0.6654,0.66435,0.65877,0.66517,0.66122,0.6611,0.66297,0.67152,0.67067,0.6694,0.67361,0.65998,0.65966,0.66221,0.66748,0.66686,0.66979,0.66202,0.6614,0.66584,0.65893,0.67123,0.65934,0.66315,0.67424,0.65625,0.66277,0.66167,0.66275,0.66554,0.67102,0.66414,0.66413,0.66651,0.66511,0.66413,0.67096,0.66101,0.65564,0.66471,0.6579,0.66026,0.66532,0.65664,0.66307,0.65961,0.67329,0.66041,0.668,0.6642,0.65529,0.65749,0.66689,0.67059,0.67052,0.6628,0.6604,0.65805,0.66167,0.65903,0.66452,0.659,0.66509,0.66464,0.66495,0.65861,0.66119,0.65983,0.6679,0.66031,0.66238,0.66051,0.66255,0.66945,0.66121,0.66956,0.66473,0.66504,0.66164,0.66999,0.66276,0.66201,0.66965,0.66336,0.66625,0.66185,0.659,0.66581,0.65934,0.66638,0.66253,0.6625,0.65828,0.66129,0.66705,0.6738,0.6629,0.66096,0.67301,0.66958,0.66714,0.66611,0.65998,0.66406,0.66828,0.65718,0.66257,0.6687,0.65782,0.66229,0.6629,0.66341,0.66164,0.66034,0.65932,0.67433,0.65871,0.66587
112,0.0,0.0,100.0,4.0,1.76733,1.67608,1.68038,1.68343,1.65108,1.90613,1.72393,1.62188,1.63161,1.61667,1.82095,1.71896,1.61584,1.61036,1.49445,1.68309,1.64827,1.60432,1.88475,1.75932,1.68631,1.64556,1.65756,1.67506,1.70496,1.60592,1.58956,1.67358,1.65129,1.76923,1.64111,1.59188,1.61779,1.6558,1.71051,1.63405,1.81063,1.65396,1.703,1.64086,1.56608,1.65474,1.64255,1.65238,1.58661,1.6778,1.61507,1.61012,1.68193,1.72189,1.6595,1.58363,1.67434,1.5927,1.68961,1.65836,1.53143,1.57224,1.60102,1.61424,1.61287,1.53839,1.64423,1.64089,1.64203,1.65724,1.63526,1.77147,1.6508,1.69151,1.5953,1.58776,1.75625,1.71757,1.58175,1.60693,1.70528,1.79627,1.55217,1.61391,1.67832,1.78625,1.73479,1.6221,1.69086,1.62158,1.60904,1.53385,1.72585,1.66086,1.59554,1.55379,1.71108,1.56829,1.58248,1.76203,1.70657,1.593,1.6699,1.58958,1.6233,1.78477,1.58399,1.67883,1.64583,1.64351,1.63413,1.62166,1.66674,1.58747,1.78648,1.58508,1.65106,1.57828,1.81889,1.612,1.6084,1.58822,1.55623,1.68097,1.52471,1.6615,1.62483,1.61263,1.7921,1.73125,2.11156,1.55321,1.57285,1.64471,1.70511,1.65081,1.71526,1.65046,1.59522,1.61303,1.59287,1.63894,1.55172,1.62635,1.61962,1.57695,1.66242,1.97487,1.90963,1.71511,1.74064,1.60093,1.58766,1.73973
114,0.0,0.0,100.0,6.0,1.65189,1.56289,1.53256,1.49436,1.44186,1.50356,1.41834,1.3748,1.36991,1.3747,1.36273,1.30418,1.25914,1.43086,1.28015,1.40811,1.23708,1.29453,1.26523,1.24505,1.21445,1.25702,1.23023,1.25832,1.27709,1.2518,1.41808,1.26883,1.27962,1.21862,1.22114,1.24001,1.34277,1.27624,1.19205,1.23964,1.23104,1.22549,1.25357,1.25508,1.2555,1.21547,1.2078,1.23695,1.24679,1.28046,1.24718,1.21789,1.18684,1.33256,1.22699,1.28612,1.2738,1.29227,1.2414,1.24979,1.24414,1.22581,1.22463,1.3159,1.26022,1.2399,1.29699,1.26872,1.26529,1.26812,1.22951,1.25337,1.28518,1.24085,1.47314,1.25434,1.22299,1.20558,1.22494,1.25494,1.22516,1.26053,1.38318,1.20725,1.21984,1.20815,1.33529,1.21241,1.2749,1.25766,1.46586,1.22605,1.25522,1.2531,1.26496,1.31838,1.24491,1.23627,1.22822,1.23616,1.20755,1.26138,1.21856,1.23551,1.26332,1.25932,1.31195,1.29451,1.23085,1.21353,1.25879,1.45543,1.26545,1.22629,1.21501,1.24144,1.24369,1.38481,1.3055,1.23363,1.22852,1.25781,1.27196,1.28872,1.22829,1.32655,1.22964,1.25477,1.23981,1.31902,1.24232,1.26695,1.24864,1.29188,1.23005,1.24911,1.23847,1.32021,1.25321,1.30644,1.36083,1.22257,1.29151,1.26454,1.2559,1.25218,1.29927,1.206,1.21967,1.27252,1.22851,1.23867,1.3674,1.27058
116,0.0,0.0,100.0,8.0,1.61203,1.47399,1.38389,1.35053,1.25601,1.20166,1.22921,1.14504,1.19197,1.11749,1.13338,1.10388,1.11988,1.0692,1.07348,1.00245,1.00446,0.99496,0.98512,0.96719,1.00974,0.97277,0.98336,0.9977,1.01354,1.0017,0.9726,1.00284,1.00399,0.96683,1.02519,1.01569,1.06018,0.97864,1.01416,0.97013,0.99633,0.99256,0.97005,0.9941,0.99374,0.99045,0.99181,0.98968,0.98727,1.00579,0.97466,0.99292,0.98267,1.02243,0.97375,0.9846,1.00391,1.00285,1.00647,0.995,0.9803,0.99022,0.9778,1.02695,0.99524,0.98244,0.96005,1.00476,0.96492,0.99079,0.97865,0.99973,1.01292,0.98706,1.0175,1.03348,1.02846,1.00614,1.01941,0.98247,0.98763,0.99128,1.00269,0.977,0.98819,0.99818,0.99968,0.99598,0.99172,0.98886,0.98993,1.00792,0.99574,1.01375,1.04015,1.00922,0.97949,0.99625,0.978,1.07059,1.0022,0.99847,0.99075,0.99654,0.98223,0.97954,1.00177,0.9953,1.05987,1.02422,1.01368,1.0022,1.02186,1.06069,0.99023,0.99649,0.98551,1.02044,0.97903,0.99457,0.99971,0.98303,0.97149,0.9786,1.02991,1.00544,0.96653,0.99353,1.00211,1.03103,0.97824,1.01034,0.98882,0.99212,1.01072,1.03707,0.98377,0.97988,1.01696,1.01893,0.99463,1.01711,0.97642,0.99588,0.9818,0.98893,0.9879,1.0118,1.00525,1.03058,0.98188,0.97798,0.98796,1.0209
118,0.0,0.0,100.0,10.0,1.45903,1.39536,1.25273,1.19486,1.14534,1.11138,1.07606,1.10656,1.04831,1.01084,0.99797,0.97386,0.97989,0.95036,0.90805,0.86851,0.87128,0.8715,0.86754,0.86968,0.86214,0.86058,0.87439,0.85924,0.84838,0.86207,0.85404,0.86624,0.86605,0.86985,0.87876,0.87164,0.84604,0.8612,0.84599,0.86909,0.85362,0.86967,0.89476,0.85095,0.8587,0.85105,0.8647,0.84776,0.84767,0.84732,0.8603,0.84765,0.84987,0.85461,0.85225,0.86272,0.85474,0.8441,0.85469,0.85487,0.86522,0.85686,0.86407,0.84134,0.87325,0.84376,0.86963,0.85216,0.85224,0.87065,0.85885,0.87648,0.83662,0.85151,0.85955,0.87136,0.83739,0.86267,0.85596,0.86281,0.85953,0.84707,0.86543,0.85673,0.87348,0.8512,0.83899,0.84274,0.84514,0.84393,0.84665,0.84261,0.86766,0.851,0.85981,0.85482,0.8486,0.86982,0.85783,0.85339,0.84048,0.85931,0.85472,0.86015,0.86044,0.85829,0.84323,0.85577,0.84897,0.85446,0.8478,0.83747,0.87688,0.87129,0.87322,0.85075,0.85415,0.8576,0.83544,0.85528,0.85829,0.85551,0.86051,0.85169,0.87243,0.8698,0.85183,0.87025,0.84778,0.85427,0.84384,0.8542,0.84538,0.84001,0.86066,0.84883,0.86924,0.85709,0.85782,0.85375,0.85922,0.85325,0.84469,0.87714,0.85495,0.86224,0.84138,0.85844,0.83831,0.86135,0.85205,0.88131,0.83544,0.8541
120,0.0,0.0,100.0,12.0,1.44601,1.22717,1.187,1.06341,1.10044,0.96498,0.95256,0.97713,0.88843,0.86928,0.8937,0.84394,0.84145,0.81527,0.82869,0.76596,0.75502,0.74856,0.74925,0.76368,0.74975,0.75367,0.7545,0.75319,0.74871,0.74777,0.74694,0.73579,0.74327,0.73851,0.73772,0.74451,0.73878,0.75318,0.74107,0.75291,0.74081,0.73368,0.73238,0.74207,0.73949,0.7476,0.76298,0.74757,0.74919,0.7386,0.74411,0.74166,0.73984,0.74393,0.74502,0.73884,0.74125,0.73356,0.75077,0.7416,0.75147,0.74481,0.74366,0.73523,0.73724,0.74092,0.73743,0.74333,0.73472,0.75292,0.73748,0.73757,0.75606,0.7499,0.74603,0.73763,0.73884,0.75777,0.7469,0.75167,0.74238,0.74824,0.74637,0.74,0.74273,0.73663,0.73549,0.73682,0.74286,0.74398,0.72988,0.74575,0.74774,0.74759,0.73938,0.74001,0.73674,0.73467,0.74255,0.73983,0.74064,0.75463,0.74322,0.74432,0.73678,0.73994,0.7305,0.7437,0.73879,0.74641,0.74667,0.7342,0.73853,0.7559,0.74704,0.73798,0.73488,0.74317,0.74498,0.73327,0.73347,0.74198,0.73551,0.7405,0.74667,0.7407,0.73276,0.74731,0.73797,0.75224,0.7517,0.74047,0.73661,0.72869,0.74481,0.74421,0.74601,0.74544,0.73719,0.74055,0.73391,0.74293,0.73382,0.74883,0.74279,0.7552,0.7471,0.74785,0.73152,0.73725,0.73333,0.74363,0.74577,0.74606
