,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100,epoch_101,epoch_102,epoch_103,epoch_104,epoch_105,epoch_106,epoch_107,epoch_108,epoch_109,epoch_110,epoch_111,epoch_112,epoch_113,epoch_114,epoch_115,epoch_116,epoch_117,epoch_118,epoch_119,epoch_120,epoch_121,epoch_122,epoch_123,epoch_124,epoch_125,epoch_126,epoch_127,epoch_128,epoch_129,epoch_130,epoch_131,epoch_132,epoch_133,epoch_134,epoch_135,epoch_136,epoch_137,epoch_138,epoch_139,epoch_140,epoch_141,epoch_142,epoch_143,epoch_144,epoch_145,epoch_146,epoch_147,epoch_148,epoch_149,epoch_150
129,1.7447799999999996,1.4941399999999998,1.3801,1.2894999999999999,1.2255600000000004,1.1726200000000002,1.12974,1.09196,1.05844,1.03166,1.0045600000000001,0.9711199999999998,0.9486800000000001,0.9285000000000002,0.90522,0.8224800000000002,0.8066599999999999,0.7987399999999998,0.7938399999999999,0.7866199999999999,0.7842999999999997,0.7771000000000002,0.7756799999999997,0.7751600000000001,0.7691400000000002,0.76294,0.76174,0.7574400000000001,0.7547799999999998,0.7518,0.7476600000000002,0.7433399999999999,0.7400399999999998,0.7424199999999996,0.7389200000000001,0.7397999999999999,0.73572,0.74016,0.7383799999999998,0.73516,0.7407400000000002,0.7294599999999999,0.7338600000000001,0.7358600000000003,0.7347000000000001,0.73122,0.7362400000000002,0.7362199999999995,0.7314200000000001,0.735,0.7339200000000002,0.7346000000000003,0.7269200000000001,0.73262,0.7324400000000001,0.7353000000000001,0.73048,0.7335600000000001,0.7330599999999999,0.7367800000000002,0.7360000000000001,0.73304,0.73096,0.7339799999999996,0.7295800000000001,0.7314400000000001,0.7346799999999999,0.7285200000000001,0.7292399999999999,0.7319000000000002,0.7384800000000001,0.7331399999999999,0.7315999999999999,0.7349400000000001,0.7351800000000002,0.73234,0.7345599999999999,0.7339200000000001,0.7366599999999999,0.73246,0.72986,0.7340399999999999,0.73052,0.72886,0.7305399999999999,0.7322200000000002,0.72844,0.7349799999999997,0.7352199999999998,0.73198,0.7306000000000001,0.7338999999999999,0.7290800000000001,0.7347999999999999,0.7327800000000002,0.7319,0.7360199999999999,0.7341400000000001,0.7333,0.7305800000000001,0.7318400000000002,0.7315800000000001,0.7373599999999999,0.72978,0.7355000000000002,0.7344600000000001,0.7363399999999999,0.7342399999999999,0.7309600000000002,0.7324999999999997,0.7325199999999998,0.73646,0.72824,0.7284200000000003,0.7337400000000001,0.7358600000000002,0.7311799999999999,0.7353999999999999,0.7289199999999997,0.73052,0.7391800000000002,0.72954,0.7312599999999996,0.73626,0.7294999999999997,0.7374400000000001,0.7308400000000002,0.7377400000000001,0.7367999999999999,0.7361400000000002,0.7353600000000003,0.7320599999999999,0.7352799999999999,0.7291000000000001,0.7295400000000001,0.73124,0.73666,0.7347,0.7317800000000001,0.7329399999999999,0.7294399999999999,0.73124,0.7307600000000001,0.7330200000000001,0.7311799999999999,0.7304799999999999,0.7335400000000001,0.73134,0.7352399999999999,0.73354
133,1.72108,1.42838,1.2975800000000002,1.2032,1.13558,1.0861799999999995,1.03878,1.00436,0.96758,0.93816,0.9096399999999999,0.8784399999999999,0.85556,0.8339600000000001,0.8167600000000003,0.7285000000000003,0.7077000000000001,0.7002799999999999,0.6892600000000003,0.6862199999999998,0.67972,0.67336,0.6732400000000002,0.66646,0.65988,0.66452,0.6552800000000001,0.6512600000000001,0.64654,0.64646,0.63184,0.6340600000000002,0.6318,0.6333200000000002,0.6297800000000001,0.6288000000000002,0.6319600000000001,0.62914,0.62692,0.6256999999999999,0.6335799999999999,0.62836,0.6262800000000001,0.62802,0.62406,0.6265399999999999,0.61922,0.6227199999999999,0.6248200000000002,0.6234799999999999,0.6227199999999999,0.6255400000000001,0.6255000000000001,0.62764,0.6266200000000002,0.6247800000000002,0.6204200000000002,0.6246399999999999,0.6303399999999998,0.6248400000000001,0.6215199999999999,0.62392,0.6263400000000001,0.6205,0.6222,0.6219600000000001,0.6266200000000001,0.6232,0.6197,0.6257199999999999,0.6240399999999999,0.62076,0.6203800000000002,0.6236000000000002,0.6295199999999999,0.61924,0.6239799999999999,0.6328999999999999,0.61982,0.6236200000000001,0.6266599999999999,0.6258800000000002,0.61988,0.6287000000000001,0.6225799999999999,0.62354,0.62594,0.62328,0.62032,0.6214800000000001,0.6281200000000001,0.6226799999999999,0.6237999999999999,0.62364,0.6263600000000001,0.62816,0.62682,0.63128,0.6218,0.62694,0.6283200000000001,0.61992,0.6231200000000002,0.6221000000000001,0.6316399999999999,0.6238399999999998,0.62302,0.6190600000000002,0.62154,0.6180200000000002,0.6215400000000002,0.62056,0.61992,0.62646,0.62824,0.6270600000000002,0.62566,0.6225799999999999,0.6274799999999998,0.6264800000000001,0.6226999999999999,0.62034,0.62602,0.6234799999999998,0.6210600000000001,0.62308,0.6271999999999999,0.6264,0.6261800000000001,0.6243000000000001,0.62464,0.6261000000000001,0.62594,0.6253800000000002,0.6232599999999999,0.62738,0.62266,0.6225600000000001,0.62106,0.6235800000000001,0.62222,0.6218800000000001,0.6207,0.62408,0.62224,0.6241000000000001,0.62166,0.61846,0.6225400000000002,0.62274
137,1.8172000000000004,1.597739999999999,1.5111999999999994,1.4462400000000004,1.39798,1.3552400000000002,1.31644,1.2855,1.2517199999999997,1.22386,1.20178,1.1788800000000001,1.1563999999999997,1.1325199999999997,1.1172200000000003,1.0402200000000001,1.0158800000000001,1.0146199999999996,1.0102000000000002,1.00056,0.9962000000000001,0.9898399999999999,0.99098,0.9802000000000003,0.97872,0.9828600000000001,0.9786000000000001,0.97272,0.9754999999999998,0.9671399999999999,0.9575800000000001,0.9579999999999999,0.9558200000000002,0.9538600000000002,0.95196,0.95852,0.95556,0.9544199999999998,0.9548000000000003,0.9519399999999999,0.9522400000000001,0.9539800000000003,0.9482599999999999,0.9504600000000002,0.9505800000000002,0.9501000000000002,0.9494799999999999,0.95184,0.9491599999999998,0.9492199999999998,0.9442600000000002,0.9494400000000001,0.94954,0.9484400000000001,0.9484599999999997,0.9513000000000003,0.94718,0.9498400000000002,0.9472800000000001,0.9473599999999999,0.9416600000000002,0.94648,0.9467199999999997,0.9512199999999997,0.95384,0.9539600000000001,0.9491600000000002,0.9469999999999998,0.9504199999999997,0.94446,0.9515600000000002,0.9507399999999997,0.9544200000000004,0.9520000000000002,0.9415800000000003,0.9465,0.9519400000000001,0.9514400000000003,0.9492600000000002,0.9495800000000001,0.94726,0.9462799999999999,0.9496800000000002,0.9489600000000001,0.9462600000000003,0.9510999999999998,0.9477199999999998,0.9498800000000002,0.9482400000000004,0.9521399999999995,0.9495800000000003,0.9523600000000003,0.9492999999999999,0.9472800000000001,0.9459600000000001,0.9471799999999998,0.9465800000000003,0.9485600000000002,0.9509200000000001,0.9528199999999998,0.9546200000000004,0.9492599999999999,0.9514599999999995,0.9479599999999998,0.9440399999999998,0.9510599999999998,0.94812,0.9480200000000002,0.9495400000000003,0.9457,0.9497199999999999,0.9425199999999999,0.9484600000000002,0.9503199999999999,0.9474800000000002,0.9498600000000001,0.95128,0.9525200000000001,0.9471600000000002,0.94734,0.9511800000000002,0.9489200000000002,0.94722,0.9493399999999997,0.9482800000000001,0.9532399999999996,0.9463800000000002,0.9498200000000004,0.9456,0.94694,0.9481600000000003,0.9485999999999999,0.9500399999999998,0.9545600000000001,0.9461800000000001,0.9504599999999997,0.9491399999999999,0.9493200000000003,0.94904,0.9482400000000001,0.9498000000000001,0.94448,0.9495200000000001,0.9462799999999996,0.9472,0.94518,0.9482400000000001,0.9501400000000002,0.94502,0.94804
141,1.7404199999999996,1.4760600000000001,1.3492199999999996,1.26636,1.2003999999999997,1.1500800000000002,1.1035999999999997,1.063,1.02816,1.0037000000000003,0.9682200000000001,0.9473999999999996,0.9289999999999998,0.9027400000000001,0.8813,0.78924,0.7795200000000001,0.76906,0.7738000000000003,0.7607599999999999,0.76018,0.74942,0.74842,0.7432400000000001,0.74606,0.7411199999999997,0.7377600000000001,0.7289200000000001,0.7271399999999997,0.7246799999999998,0.7172600000000001,0.7116000000000001,0.7108599999999998,0.7117399999999999,0.7120799999999999,0.7102800000000002,0.7105199999999996,0.7112800000000002,0.7087399999999998,0.7075600000000002,0.7050800000000003,0.7104799999999998,0.7055600000000001,0.70624,0.70324,0.7094199999999999,0.7114800000000001,0.7051200000000002,0.7061800000000001,0.70506,0.7051399999999997,0.7097199999999998,0.7066600000000003,0.70186,0.70648,0.7030600000000001,0.70576,0.70584,0.7017599999999998,0.70248,0.70844,0.7006399999999999,0.7038000000000001,0.7048399999999999,0.7033800000000001,0.7129399999999998,0.70214,0.70562,0.70934,0.70782,0.7048399999999999,0.70174,0.7034799999999997,0.7061400000000002,0.7021600000000001,0.7045199999999998,0.70208,0.7060000000000002,0.7004,0.70792,0.7058999999999999,0.70502,0.7056600000000002,0.7108399999999999,0.70194,0.70966,0.7070000000000002,0.70832,0.69986,0.7105,0.7006599999999998,0.70774,0.7032199999999998,0.7020200000000001,0.7077199999999999,0.6972,0.70414,0.70242,0.7047399999999999,0.7032599999999998,0.6987400000000004,0.7072400000000001,0.7077,0.7097399999999997,0.7059799999999999,0.7077199999999999,0.7005599999999998,0.70804,0.70404,0.7066199999999999,0.7010400000000001,0.7043200000000001,0.7058200000000001,0.7081400000000001,0.7041200000000001,0.7070799999999999,0.70624,0.7083800000000001,0.7036799999999999,0.7049799999999999,0.7037399999999998,0.7042799999999997,0.70744,0.7070799999999999,0.7072200000000001,0.7050800000000002,0.7089200000000001,0.7084799999999999,0.7040999999999998,0.7080599999999998,0.7094,0.7071599999999999,0.70398,0.7040199999999999,0.70344,0.7088400000000001,0.7036000000000001,0.70818,0.7085999999999999,0.7058000000000001,0.70738,0.7070000000000001,0.7092,0.70382,0.70614,0.7025400000000002,0.7055600000000001,0.7053799999999998,0.7035200000000001,0.7079199999999999
145,1.6743200000000005,1.3506200000000002,1.21598,1.12632,1.0626,1.0090799999999998,0.9642599999999999,0.9200399999999999,0.8916799999999996,0.8592199999999999,0.83184,0.80148,0.7797400000000003,0.75304,0.7293999999999999,0.64166,0.6229999999999998,0.61178,0.60798,0.59912,0.5965199999999999,0.5948800000000001,0.58614,0.58638,0.57816,0.57516,0.5665800000000002,0.5636599999999999,0.5663800000000001,0.5601999999999999,0.5512600000000001,0.54358,0.5485599999999999,0.5431999999999999,0.5488200000000001,0.54578,0.5420400000000001,0.5495599999999999,0.5421600000000001,0.54504,0.5385599999999997,0.5384399999999999,0.5451999999999999,0.5427600000000001,0.54362,0.5438399999999998,0.54148,0.53628,0.5420400000000001,0.5350400000000001,0.53602,0.53758,0.5412999999999999,0.5373000000000001,0.5396000000000001,0.5394200000000001,0.5372600000000001,0.539,0.5416200000000001,0.5365399999999999,0.5419399999999999,0.54068,0.5359200000000001,0.5401200000000002,0.5396,0.5411800000000001,0.5411799999999999,0.5365,0.5361600000000002,0.5396600000000001,0.5387199999999999,0.53514,0.5395000000000001,0.5372600000000002,0.5401000000000002,0.5377200000000001,0.54652,0.5393600000000001,0.5385599999999999,0.5439,0.5396,0.5344000000000001,0.5405599999999999,0.53654,0.5368399999999999,0.53318,0.5432200000000003,0.53942,0.53206,0.5380599999999999,0.53778,0.54186,0.5395800000000001,0.5390800000000001,0.5412999999999998,0.54,0.5356800000000002,0.5374,0.53558,0.5394200000000001,0.5365999999999999,0.5421,0.53382,0.5346199999999999,0.5374399999999998,0.53876,0.53864,0.5430400000000002,0.53734,0.5411400000000001,0.53754,0.5373400000000002,0.5393200000000001,0.53988,0.5413200000000001,0.54046,0.5357799999999999,0.5373000000000002,0.5336799999999997,0.5373,0.5414399999999998,0.5400400000000001,0.53952,0.5396,0.53812,0.5382199999999999,0.54,0.54072,0.5450999999999999,0.5428799999999999,0.53598,0.5375799999999998,0.5351400000000001,0.5375799999999998,0.53954,0.5377000000000001,0.5354800000000001,0.53622,0.5399799999999998,0.5374800000000001,0.53828,0.5382799999999999,0.53864,0.5357,0.5374399999999999,0.5405199999999999,0.5350199999999998,0.5410200000000001,0.53978,0.5361999999999999
149,1.8478400000000006,1.6325800000000004,1.56118,1.5023200000000003,1.4589800000000002,1.4227800000000004,1.3842,1.3564400000000003,1.3261399999999994,1.30218,1.28968,1.2686800000000003,1.2518,1.23322,1.2129800000000002,1.14634,1.12778,1.1122800000000002,1.11074,1.10228,1.10074,1.0983,1.08822,1.0895,1.0809199999999997,1.0827799999999996,1.08028,1.0713599999999994,1.07164,1.0700399999999999,1.0650199999999999,1.06426,1.05992,1.0587199999999999,1.06052,1.0578400000000003,1.0591,1.0618200000000002,1.0556400000000001,1.0556200000000002,1.0601000000000003,1.0534600000000003,1.0606199999999997,1.0525399999999998,1.06012,1.0544600000000002,1.0535799999999997,1.05208,1.0572999999999997,1.0583999999999998,1.0545,1.0601999999999996,1.0521599999999998,1.0541600000000002,1.0516600000000005,1.05498,1.05238,1.0544200000000001,1.0492599999999996,1.05602,1.0553799999999995,1.0536400000000004,1.0548,1.0532199999999996,1.0556800000000004,1.0552600000000003,1.0537599999999998,1.05402,1.0554799999999998,1.04796,1.05658,1.0543599999999997,1.0514999999999999,1.0540799999999997,1.0531,1.05284,1.0553599999999999,1.0529600000000001,1.05452,1.0534999999999999,1.0480399999999999,1.05256,1.0527600000000004,1.0538800000000001,1.0488199999999999,1.0539200000000002,1.0505999999999995,1.05654,1.05246,1.05818,1.05494,1.05104,1.0480599999999998,1.0578200000000002,1.0520999999999996,1.057,1.0557199999999998,1.0521,1.0521800000000006,1.04782,1.0512400000000002,1.0519599999999996,1.0569199999999999,1.0553,1.04888,1.05992,1.0560600000000002,1.0541400000000003,1.0572400000000004,1.0542399999999996,1.0514,1.0561,1.05024,1.0526400000000002,1.05264,1.0517599999999996,1.0568000000000002,1.05272,1.0534399999999997,1.0595600000000003,1.0566799999999998,1.04606,1.0550199999999998,1.0557200000000002,1.05372,1.0531199999999996,1.0548599999999997,1.0508,1.06036,1.0543999999999998,1.05212,1.0600000000000003,1.0488799999999998,1.0529599999999997,1.0558400000000003,1.05564,1.0536999999999999,1.0507799999999998,1.05628,1.0539999999999998,1.05216,1.0530599999999997,1.0537599999999998,1.0519400000000003,1.05472,1.056,1.05504,1.0593000000000001,1.0560200000000002,1.053
153,1.7779199999999997,1.53044,1.4218199999999999,1.33704,1.2717799999999995,1.22744,1.18072,1.1451600000000002,1.1114199999999999,1.082,1.0544399999999994,1.0241200000000004,1.0070800000000002,0.9841999999999996,0.96114,0.8756400000000002,0.85758,0.8489200000000002,0.8469800000000004,0.8445199999999999,0.8348199999999999,0.8313000000000004,0.8275,0.8224400000000004,0.8227600000000002,0.8157200000000002,0.8123600000000002,0.8124599999999998,0.8076200000000001,0.80078,0.79476,0.7934800000000003,0.7905200000000002,0.79204,0.79018,0.7892,0.7869000000000002,0.7850000000000003,0.79244,0.78508,0.7873800000000002,0.7875999999999999,0.7932000000000001,0.7855999999999999,0.7897799999999999,0.7829200000000001,0.7894999999999999,0.7801399999999998,0.7820999999999998,0.78472,0.7785400000000002,0.7863999999999999,0.7853800000000001,0.78286,0.78352,0.7878600000000001,0.7846,0.7823999999999998,0.78842,0.7891000000000001,0.78518,0.7800199999999998,0.78732,0.7826,0.7839600000000003,0.78776,0.78348,0.7859,0.7839600000000001,0.7898399999999998,0.7859000000000002,0.7863000000000003,0.78074,0.7827200000000002,0.7867000000000001,0.78452,0.7862799999999998,0.78888,0.7847200000000001,0.7819200000000002,0.78318,0.7839999999999999,0.78456,0.7846199999999999,0.7821799999999999,0.7876600000000002,0.7834999999999998,0.78078,0.7806999999999996,0.7843000000000002,0.7914200000000001,0.78294,0.78776,0.78736,0.7863199999999999,0.7787999999999998,0.7848799999999998,0.7806799999999996,0.7874999999999999,0.7829,0.7848,0.7784200000000002,0.78112,0.7842,0.7861799999999998,0.7875399999999999,0.7871600000000001,0.7856799999999996,0.78132,0.7815199999999999,0.7875399999999999,0.7882200000000001,0.78578,0.7792199999999998,0.7846199999999999,0.7826800000000002,0.7867199999999996,0.78208,0.7853999999999999,0.7889199999999996,0.7837399999999998,0.7896999999999998,0.7888199999999999,0.7826199999999999,0.7849399999999999,0.7863399999999998,0.7858600000000002,0.78294,0.7831400000000001,0.7873800000000002,0.7859999999999999,0.7811599999999997,0.7860800000000002,0.78706,0.78184,0.7827800000000003,0.7899400000000001,0.7855600000000001,0.7900000000000001,0.7830200000000002,0.7847199999999998,0.7889800000000001,0.7871999999999999,0.7892,0.78386,0.7780999999999999,0.78242,0.7850600000000003,0.7820799999999999,0.7904200000000001
157,1.69756,1.3949200000000002,1.2536800000000001,1.1656599999999997,1.0961400000000001,1.0442799999999999,0.9967199999999999,0.9561200000000001,0.9256800000000002,0.8897799999999998,0.8659800000000001,0.8364400000000001,0.8149199999999999,0.7894200000000002,0.77286,0.6788999999999998,0.6605199999999999,0.6518000000000002,0.6450800000000001,0.6360199999999999,0.6357799999999999,0.6307,0.6263,0.6224800000000001,0.6107799999999999,0.61562,0.61226,0.6025200000000001,0.6041999999999998,0.6041200000000002,0.5911799999999999,0.5798400000000001,0.58978,0.5863200000000001,0.58782,0.5822399999999999,0.5883,0.5841999999999999,0.5827800000000002,0.58448,0.5794799999999999,0.5828799999999998,0.58226,0.58018,0.58468,0.5810000000000001,0.5775400000000002,0.581,0.5841400000000001,0.5760399999999999,0.5755,0.5800599999999997,0.5807599999999999,0.5782399999999999,0.5831599999999999,0.5780599999999998,0.5804799999999999,0.5770599999999998,0.5856,0.57534,0.5845000000000001,0.5811000000000002,0.57968,0.58104,0.57596,0.5771000000000002,0.57596,0.57414,0.5726800000000001,0.5793999999999999,0.5813200000000001,0.5810399999999999,0.57626,0.57856,0.5802399999999999,0.57552,0.5812599999999999,0.5757200000000002,0.5758000000000001,0.57894,0.58126,0.5821000000000001,0.5792999999999999,0.57678,0.57914,0.57926,0.5815,0.58358,0.5830400000000001,0.5781599999999999,0.5761400000000001,0.5752,0.58212,0.5771799999999998,0.5834600000000001,0.5757799999999997,0.5779999999999997,0.5784199999999998,0.57744,0.5768600000000002,0.5793999999999999,0.5799,0.5771399999999999,0.5821799999999999,0.5804600000000001,0.57622,0.5826199999999998,0.58042,0.57936,0.58266,0.58412,0.5761599999999999,0.5815800000000001,0.5797599999999998,0.5776999999999998,0.5811399999999999,0.5813999999999999,0.57942,0.5775399999999998,0.5790599999999998,0.5811799999999999,0.5744400000000001,0.5800599999999999,0.5817599999999999,0.58414,0.57906,0.5796400000000002,0.57616,0.57776,0.5805399999999998,0.57876,0.5806800000000002,0.5785800000000001,0.58502,0.5766600000000001,0.5749799999999999,0.5808800000000002,0.5799599999999999,0.5750399999999998,0.5811999999999999,0.5822399999999998,0.57682,0.57886,0.5768,0.58434,0.5787200000000001,0.5754,0.5754400000000001,0.5838200000000002,0.5787399999999997
161,1.8567399999999994,1.6615000000000004,1.5882600000000004,1.5332999999999999,1.4919599999999997,1.45028,1.4174199999999997,1.38532,1.35564,1.33022,1.3133800000000002,1.28888,1.2685400000000002,1.2454599999999998,1.23102,1.15174,1.1363999999999999,1.1318000000000001,1.1293400000000002,1.1193600000000001,1.1233799999999998,1.11432,1.11046,1.1110800000000003,1.11286,1.10482,1.10382,1.0994799999999998,1.0974399999999997,1.0931799999999996,1.0852399999999998,1.0801800000000004,1.07796,1.0805599999999995,1.0788000000000002,1.08314,1.0824199999999997,1.08118,1.0857599999999998,1.0862399999999999,1.0797400000000001,1.0792399999999998,1.0797799999999997,1.0814600000000003,1.0810000000000002,1.0801399999999999,1.0773400000000004,1.07592,1.0778199999999996,1.0766400000000003,1.0814799999999998,1.0785599999999997,1.0745800000000003,1.0752599999999999,1.07678,1.07622,1.0703599999999998,1.0818800000000002,1.0747200000000001,1.0800999999999998,1.0788199999999997,1.0820999999999998,1.07936,1.07748,1.0762200000000002,1.0797800000000002,1.0741,1.07976,1.07866,1.0775800000000002,1.0754400000000002,1.0764399999999998,1.0735800000000004,1.0740000000000003,1.07414,1.07376,1.0756999999999997,1.0775000000000001,1.0778199999999998,1.07298,1.0821999999999996,1.0723799999999997,1.0759400000000001,1.0803200000000002,1.07396,1.07314,1.0723999999999996,1.0763399999999999,1.0799200000000004,1.0813400000000002,1.0674599999999999,1.07872,1.07018,1.0792000000000002,1.0785200000000001,1.07552,1.08414,1.0772799999999998,1.0755200000000005,1.07584,1.0786400000000003,1.0770000000000004,1.07822,1.0773199999999998,1.07646,1.0797200000000005,1.0752599999999999,1.0763,1.07956,1.0794799999999998,1.07566,1.0806800000000003,1.0801,1.0788599999999997,1.0727399999999998,1.0772599999999999,1.0776999999999997,1.07418,1.0736799999999997,1.07844,1.07984,1.0801399999999999,1.07472,1.0837400000000001,1.0816400000000004,1.0752600000000003,1.0747799999999996,1.0791399999999998,1.0756199999999998,1.0739,1.0805200000000001,1.07742,1.07778,1.08074,1.07838,1.07722,1.0826,1.0774000000000004,1.0713599999999996,1.0769,1.0804,1.072,1.08066,1.0751800000000002,1.07496,1.07614,1.07918,1.0738399999999997,1.07282,1.0768799999999998
165,1.7962000000000002,1.5438199999999997,1.43006,1.35758,1.2947,1.24416,1.20026,1.1644999999999996,1.1295400000000004,1.1068600000000002,1.0749400000000002,1.0485800000000003,1.0238400000000003,1.00302,0.9795599999999998,0.9015400000000001,0.8780599999999998,0.8767600000000003,0.8731000000000002,0.8660599999999999,0.8583999999999996,0.8578600000000003,0.85826,0.8453800000000004,0.8401799999999998,0.8397600000000003,0.8407399999999999,0.8336199999999998,0.8311600000000001,0.8302,0.8235999999999999,0.8181199999999998,0.8171599999999998,0.8168999999999997,0.81786,0.81622,0.8159199999999999,0.81816,0.8211800000000004,0.8069199999999995,0.81282,0.8147799999999998,0.8162799999999999,0.8107999999999999,0.8131999999999999,0.8148000000000001,0.8166999999999998,0.8057400000000002,0.8141399999999999,0.8110200000000001,0.8143199999999997,0.8124000000000001,0.813,0.8184999999999998,0.80928,0.81058,0.8150799999999998,0.8125200000000002,0.8072600000000003,0.8125600000000002,0.8109999999999998,0.8117799999999998,0.8120400000000001,0.81376,0.81122,0.8135000000000001,0.80982,0.8151599999999998,0.8103800000000001,0.8140799999999999,0.81278,0.82056,0.8112799999999999,0.8031200000000002,0.8079799999999999,0.8129599999999999,0.8070199999999998,0.8101999999999999,0.8120400000000001,0.81502,0.8126399999999998,0.8082000000000003,0.8122600000000003,0.8099,0.81246,0.80926,0.8139800000000001,0.81542,0.8115200000000002,0.8120799999999998,0.8130599999999998,0.80352,0.8113999999999999,0.8135399999999998,0.8121599999999998,0.8104400000000002,0.8128800000000002,0.8075800000000001,0.81062,0.8125800000000001,0.8118600000000004,0.8111200000000003,0.8123400000000001,0.8135199999999998,0.8153599999999999,0.8088200000000002,0.8165199999999999,0.8107999999999997,0.8134600000000001,0.8068599999999998,0.8166399999999997,0.8116,0.8088200000000002,0.8077999999999997,0.8124799999999999,0.8118999999999998,0.8105999999999999,0.8101999999999998,0.8142199999999998,0.8164,0.8123200000000003,0.8082199999999999,0.8090599999999999,0.81536,0.8057799999999999,0.8155800000000002,0.81392,0.8163600000000001,0.8150999999999999,0.8118999999999997,0.81194,0.8141200000000002,0.8128400000000002,0.80976,0.8192400000000003,0.8169799999999999,0.8131799999999996,0.81238,0.80694,0.80848,0.8139799999999998,0.8063600000000001,0.8102199999999999,0.8058800000000004,0.8160600000000001,0.81738,0.8061600000000003,0.8090999999999999,0.81576,0.8081400000000001
169,1.6992999999999998,1.3984,1.2604,1.1688200000000004,1.1070999999999995,1.04748,1.0078199999999997,0.9650399999999998,0.9324800000000001,0.8991600000000003,0.8731399999999999,0.8511,0.8194199999999998,0.80372,0.7785,0.6892399999999997,0.6760400000000001,0.6575599999999998,0.6513800000000001,0.6524000000000001,0.6436799999999999,0.6380000000000002,0.6345999999999998,0.63338,0.6255800000000001,0.62186,0.6259999999999999,0.61304,0.61026,0.6086,0.6015600000000001,0.5996000000000001,0.5973399999999999,0.5993799999999999,0.60132,0.5980600000000001,0.59504,0.59914,0.5918800000000001,0.5960800000000002,0.5925199999999999,0.58914,0.59412,0.5910599999999999,0.5961,0.5891000000000001,0.5908600000000002,0.5965799999999999,0.5968000000000001,0.59676,0.58616,0.5908199999999999,0.59018,0.594,0.59412,0.5926799999999998,0.5947200000000001,0.5885000000000001,0.5875600000000002,0.5936,0.5897600000000002,0.59514,0.59266,0.5919600000000002,0.5922999999999999,0.59124,0.5893400000000001,0.59028,0.5955400000000001,0.5932,0.58906,0.5935200000000003,0.5921000000000001,0.5955399999999998,0.59146,0.5914800000000001,0.5885599999999998,0.59126,0.59344,0.58968,0.5905600000000001,0.5913599999999998,0.5913,0.5920799999999999,0.58882,0.5882799999999999,0.5932400000000002,0.5905000000000001,0.5925599999999999,0.58916,0.58984,0.5970599999999999,0.5876399999999998,0.5854800000000001,0.5887600000000002,0.5901599999999999,0.58876,0.5907600000000002,0.5848000000000002,0.5886799999999999,0.5898,0.5884399999999999,0.5881399999999999,0.59212,0.5888599999999999,0.5946199999999999,0.5873,0.5915199999999999,0.59056,0.58504,0.5961799999999999,0.59006,0.5899200000000001,0.5942599999999999,0.5899800000000002,0.5907200000000001,0.5922799999999999,0.59084,0.5929199999999999,0.58792,0.58998,0.5900600000000001,0.59066,0.5886,0.5898599999999999,0.58774,0.59402,0.5953399999999999,0.5897600000000002,0.59066,0.5900399999999998,0.5920199999999999,0.59336,0.5902799999999999,0.5930800000000003,0.5909400000000001,0.5970999999999997,0.5937199999999999,0.59286,0.59488,0.5918400000000001,0.59298,0.5921799999999999,0.59016,0.59196,0.5892000000000002,0.5911799999999999,0.59636,0.5889599999999999,0.5909
